img_name,class_id,x1,x2,y1,y2
6267e985-c7e2-4a6d-bc92-1511941b6cac.png,0,148,204,87,127
25e642ef-0f48-4d85-aefd-4bfd2190d86a.png,0,129,224,48,137
b38a6d7b-61a8-4cb0-9f51-8fbf78752c7b.png,0,91,161,125,185
24975169-872e-40ff-9e91-b0399176e784.png,0,62,135,164,199
b8f7e50a-f2a6-423f-adb4-e282f58e2742.png,0,0,225,28,242
9e1a34a3-6fba-4c1f-a838-7315614621f9.png,0,65,188,81,167
dd1051a7-e569-4762-b9dd-10521352f199.png,0,57,88,92,112
fc50dbeb-07df-4cb1-b1c0-b1fca14de2a3.png,0,188,255,134,181
47fe5929-1f33-411d-8e5d-1b74cc0e5c51.png,0,67,162,143,208
b97ecd80-f653-4113-8332-691931aff56a.png,0,95,182,89,155
a91d8979-7954-481d-a28e-27cde99fbde1.png,0,0,50,84,151
f0299864-2d1d-4192-9480-5957e63fb0e2.png,0,191,216,180,203
66e9edd1-edd1-4d33-b9ab-a223ffcf8cf8.png,0,61,222,47,178
5e41b0b6-ac29-47cc-883a-2d20fb205148.png,0,8,236,47,215
f134fa68-0ef9-400b-a994-da7dc074b729.png,0,93,179,87,146
7655704f-900f-476f-a8f5-514316c02a17.png,0,82,168,105,167
1d4f6858-f7c1-4e97-b43c-9f3e51f99bed.png,0,54,200,110,210
fabdd58a-530d-4020-9c7d-8bb11809b9bb.png,0,97,130,56,79
4555a7c9-44e8-4660-9bb0-c0387bd6719f.png,0,96,139,120,157
550e35dd-e6f2-43c2-a3c0-e5ee275db862.png,0,43,207,16,192
f774075e-fc20-4617-bd20-fcb0fcef0e5c.png,0,129,200,94,169
13977bef-9327-42cd-9a38-aece7216f767.png,0,80,177,66,154
c776f453-da38-4f2c-99c5-f2e2730350da.png,0,39,185,95,183
d877c977-af87-4e84-a1d8-72e6273ea857.png,0,111,199,102,209
e409329b-369f-4af1-b896-e1483f8a1a29.png,0,37,204,81,203
32e045ca-7b55-4622-8dd8-c43f8a838a31.png,0,42,172,84,179
3244dc12-b3b8-441e-b6d8-794e828539b3.png,0,98,158,112,153
32a5c698-b9ed-439b-9d1d-f4435b0c49a4.png,0,80,169,61,131
126b3d43-abc6-4122-9f09-dca620104053.png,0,55,147,82,226
43aaafde-4488-4e29-8fd8-b95aada34d82.png,0,99,214,48,145
cf77c253-0a30-49da-9c19-c4578c426311.png,0,89,140,38,84
ac184ab1-4485-4cc9-b80b-403eab7dbf23.png,0,26,238,61,211
a5cdb40a-bff0-4c26-869b-f9bdef4b63fc.png,0,6,247,78,242
32acf7ad-3e7c-4220-966b-43c5ab8d46ed.png,0,89,179,87,154
cfc53f0a-e8a2-4c72-a5b1-5fb4786e9251.png,0,144,206,142,183
e4c2964d-8957-4d6e-ae66-0aed2e7d36c7.png,0,110,156,77,109
9c5722d9-2ea9-49bd-a92e-1b5d48bcd08d.png,0,59,164,119,178
e6e0145d-04f8-4c50-9150-c491b2477711.png,0,85,206,108,195
893e3177-fa4b-478c-8206-6e45eaca87b3.png,0,68,192,52,137
5596b859-a6d9-4e50-877e-7d9466e6d8ca.png,0,56,176,24,254
04cb4b95-82e2-48ec-848d-888b468c1d08.png,0,57,215,116,206
bdca5b4f-7fdf-4d99-b738-cb68274b282d.png,0,27,235,62,201
53007d26-76a7-4aaa-8bbd-8410d00b2e9a.png,0,131,131,133,133
925f4ad5-a32b-4787-9154-7914d02bb77f.png,0,115,181,38,65
9ce061f2-ab71-434b-8422-296c6594f274.png,0,4,245,18,214
b8687ecf-c4f1-423a-b1ec-d14389b6ce9a.png,0,47,181,71,161
62c71dfc-f7ab-43ca-90ee-6256f9e92244.png,0,66,193,41,207
6a04b29b-6742-4253-9fc0-c0b3402ae56e.png,0,34,155,44,145
673aa78b-a4c6-4712-b37c-1290f3d07d36.png,0,23,226,39,176
c7863302-4a73-42f7-b024-3e069e04fddf.png,0,16,253,47,216
2be20b11-1728-4aac-b133-904cd26890de.png,0,135,256,34,214
afbf027a-5e6c-4318-b67d-85bea3577866.png,0,50,204,132,246
526f2560-7682-48e0-a4b8-8c6591a1680e.png,0,51,206,67,185
19d788ca-55b6-4b61-a768-776286880958.png,0,20,184,108,234
e471e811-55e1-4ee0-838b-19cf9c4c7d19.png,0,1,251,38,220
adc3dc9f-e455-43ea-bd2d-a54d4e922157.png,0,62,121,198,239
85dfb151-6ce3-487b-bc29-8e62f8a389b1.png,0,56,142,112,187
adbc74b5-c3d6-41a0-8988-34aac6e0a70a.png,0,60,159,118,186
0a239b9d-d959-4635-8eab-67d955eebca3.png,0,28,61,56,86
360f561a-24b9-4c5c-8e12-a86230e2cb52.png,0,87,175,72,158
e8119d25-e400-42a9-9f03-7f9115b2c77b.png,0,21,239,82,198
c69a7f1e-d519-4928-b73d-23074d2963e2.png,0,67,144,157,209
586fbc94-1479-4fae-8cf8-a96a250ec5df.png,0,103,129,173,191
5d469fe7-a335-4d0e-8621-327291ccb111.png,0,77,187,113,188
9bb476ff-f0f1-4a07-ba0c-02ea9950ce74.png,0,99,134,140,168
d5ac0b2e-8e33-4dc6-b31e-682a4443e741.png,0,84,196,46,137
b3d17d40-a2f6-470f-864b-a1cb178ab327.png,0,2,254,42,225
f98c2611-84a5-4258-a5d8-e1e27aea9fec.png,0,95,162,72,118
96dc917b-7f62-4ee5-a716-322c04af486c.png,0,75,151,81,132
ae935802-fbe8-4f37-ba83-ca898c701757.png,0,10,253,1,124
b184bfc5-4dc7-4c8b-a9fa-a655dd7c5a60.png,0,128,152,103,124
6c3d02ad-e350-4240-95fc-25d504f8ce00.png,0,84,144,55,107
9ece737c-1916-426d-a89e-23ce840707d1.png,0,29,255,24,216
f3f0efc2-de41-4ee2-8012-7179511ba6b9.png,0,93,230,89,197
e6803a0a-7482-4744-9f81-04036a4aee2b.png,0,46,228,1,50
eaf4e166-0341-44ad-b7d1-4d4790572d1d.png,0,94,159,129,170
7c661c3a-4636-4a58-a800-8e89d2ca9f93.png,0,20,63,212,241
481c038a-81ec-4dad-8681-bd19f5301b53.png,0,43,220,75,186
91783327-c595-4e02-8d69-c28f8d3f830f.png,0,0,160,77,211
f68d8c8c-1e24-4cb2-81c6-698f7f2625e1.png,0,92,173,141,204
bf6ec52d-c0ab-46cd-bd9d-600acc8ea440.png,0,3,255,17,238
33d17a7c-068b-44d2-bb58-d9260156d552.png,0,72,194,44,127
5fa38cba-6967-4267-8d8a-718af3769f81.png,0,-1,38,2,25
8c4b566a-25fc-4f20-91aa-954289f3f042.png,0,60,208,115,201
719ccfdb-d9f7-42f7-ba60-0ea183d72c0f.png,0,57,175,128,210
425f9ecc-9e9d-4713-8e4c-d7021ac9113c.png,0,76,167,94,155
75a1376d-83ac-425e-bac8-ab0577ca2d81.png,0,73,185,78,145
ee136743-1b70-4dc8-940a-ad59baf403e7.png,0,9,248,30,195
c85856b5-543e-4527-ac43-9dac8e0ff424.png,0,79,197,110,194
fb3a4fe6-b33d-4ea8-9551-9f1e766aaa9d.png,0,68,160,131,196
c30534f5-57d0-4543-b5bf-eea866d27ab5.png,0,12,94,5,67
00be288c-7a3e-4d60-b503-d8a7ef81bf74.png,0,201,231,13,34
c31af074-61fc-4b7c-b30a-1d2340be3177.png,0,65,107,162,218
b7077801-60e6-461b-ab6a-82f6e98c5377.png,0,144,242,45,113
434c23db-fc10-43d5-872c-81fe750ccd08.png,0,147,241,101,168
dd3551c6-73df-4779-9865-3418c434cd85.png,0,77,105,187,210
95507d52-c17a-45db-933a-3ddf9654db1e.png,0,79,250,114,226
18e7cf80-afdd-422a-8639-9807a40a4d68.png,0,74,74,0,0
101e8e6b-88c7-421d-8aaf-a6b80cde1a3c.png,0,0,141,30,174
18d8968b-59b4-4fc2-9148-9ee72e6e0fa1.png,0,65,190,68,152
288a5f8a-c89a-4428-b9f2-67a4241b96e4.png,0,73,167,104,177
